otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
1.0;54.0;54.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;3.0;93.0;31.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
51.0;2079.0;40.76470588235294;170.0;3.333333333333333;4.0;0.0784313725490196;1.0;0.0196078431372549;3.0;0.0588235294117647;73.0;3295.0;45.136986301369866;498.0;6.821917808219178;0.0;0.0;2.0;0.0392156862745098;3.0;0.0588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0392156862745098;0.0;0.0;1.0;0.0196078431372549;5.0;0.0980392156862745;0.0;0.0;2.0;0.0392156862745098;2.0;0.0392156862745098;0.0;0.0;2.0;0.0392156862745098;0.0;0.0;1.0;0.0196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
7.0;240.0;34.285714285714285;2.0;0.2857142857142857;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;14.0;614.0;43.85714285714285;13.0;0.9285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
21.0;786.0;37.42857142857143;16.0;0.7619047619047619;3.0;0.1428571428571428;1.0;0.0476190476190476;2.0;0.0952380952380952;24.0;941.0;39.208333333333336;38.0;1.5833333333333333;0.0;0.0;0.0;0.0;3.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0476190476190476;2.0;0.0952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0952380952380952;0.0;0.0;0.0;0.0;3.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0476190476190476;tomcat;1
3.0;81.0;27.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;13.0;418.0;32.15384615384615;14.0;1.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
5.0;141.0;28.2;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;10.0;232.0;23.2;8.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;1.0;0.2;1.0;0.2;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;druid;1
3.0;170.0;56.66666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;510.0;51.0;7.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
7.0;185.0;26.428571428571427;4.0;0.5714285714285714;2.0;0.2857142857142857;2.0;0.2857142857142857;0.0;0.0;56.0;2174.0;38.82142857142857;53.0;0.9464285714285714;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
3.0;160.0;53.333333333333336;0.0;0.0;2.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.3333333333333333;81.0;3319.0;40.97530864197531;163.0;2.0123456790123457;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
35.0;1189.0;33.97142857142857;46.0;1.3142857142857145;1.0;0.0285714285714285;1.0;0.0285714285714285;0.0;0.0;41.0;1505.0;36.707317073170735;82.0;2.0;0.0;0.0;7.0;0.2;1.0;0.0285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0285714285714285;1.0;0.0285714285714285;3.0;0.0857142857142857;0.0;0.0;1.0;0.0285714285714285;0.0;0.0;1.0;0.0285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0285714285714285;0.0;0.0;1.0;0.0285714285714285;1.0;0.0285714285714285;0.0;0.0;1.0;0.0285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0571428571428571;hadoop;1
10.0;536.0;53.6;5.0;0.5;1.0;0.1;1.0;0.1;0.0;0.0;92.0;4203.0;45.68478260869565;216.0;2.347826086956522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
3.0;152.0;50.66666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;1056.0;48.0;19.0;0.8636363636363636;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
4.0;200.0;50.0;0.0;0.0;2.0;0.5;0.0;0.0;2.0;0.5;37.0;1497.0;40.45945945945946;34.0;0.918918918918919;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
6.0;189.0;31.5;0.0;0.0;3.0;0.5;3.0;0.5;0.0;0.0;31.0;1197.0;38.61290322580645;57.0;1.8387096774193548;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
3.0;251.0;83.66666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;824.0;63.38461538461539;10.0;0.7692307692307693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;jmeter;1
1.0;37.0;37.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;15.0;650.0;43.333333333333336;20.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
10.0;535.0;53.5;3.0;0.3;4.0;0.4;0.0;0.0;4.0;0.4;25.0;1621.0;64.84;49.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
77.0;5403.0;70.16883116883118;0.0;0.0;2.0;0.0259740259740259;1.0;0.0129870129870129;1.0;0.0129870129870129;161.0;10932.0;67.90062111801242;156.0;0.968944099378882;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
11.0;509.0;46.27272727272727;0.0;0.0;3.0;0.2727272727272727;2.0;0.1818181818181818;1.0;0.0909090909090909;35.0;1378.0;39.371428571428574;88.0;2.5142857142857142;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
2.0;143.0;71.5;0.0;0.0;2.0;1.0;1.0;0.5;1.0;0.5;14.0;714.0;51.0;28.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
6.0;175.0;29.166666666666668;4.0;0.6666666666666666;2.0;0.3333333333333333;2.0;0.3333333333333333;0.0;0.0;12.0;360.0;30.0;10.0;0.8333333333333334;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;storm;1
33.0;1261.0;38.21212121212121;61.0;1.8484848484848484;0.0;0.0;0.0;0.0;0.0;0.0;35.0;1397.0;39.91428571428571;94.0;2.685714285714285;5.0;0.1515151515151515;1.0;0.0303030303030303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.1515151515151515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0606060606060606;1.0;0.0303030303030303;0.0;0.0;2.0;0.0606060606060606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
4.0;164.0;41.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;19.0;661.0;34.78947368421053;21.0;1.105263157894737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;62.0;62.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;26.0;1084.0;41.69230769230769;13.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
